,name,start,size
9714,_XYC_419_3_SIGMA,1687447917.0263944,3636
9715,_XYC_419_4_AMPLITUDE,1687447917.0313528,3652
9716,_XYC_419_4_DATA,1687447917.043054,436746
9717,_XYC_419_4_DCLEVEL,1687447917.050625,3644
9718,_XYC_419_4_DEVIATION,1687447917.055834,3652
9719,_XYC_419_4_POSITION,1687447917.061171,3648
9720,_XYC_419_4_RTAREA,1687447917.0660608,3640
9721,_XYC_419_4_RTDCL,1687447917.0709624,3636
9722,_XYC_419_4_RTPOS,1687447917.0757172,2916
9723,_XYC_419_4_SIGMA,1687447917.0806782,3636
9724,_XYC_419_5_AMPLITUDE,1687447917.0858042,3624
9725,_XYC_419_5_DATA,1687447917.0967653,436723
9726,_XYC_419_5_DCLEVEL,1687447917.1018977,3618
9727,_XYC_419_5_DEVIATION,1687447917.1069655,3624
9728,_XYC_419_5_POSITION,1687447917.1120486,3621
9729,_XYC_419_5_RTAREA,1687447917.1169293,3615
9730,_XYC_419_5_RTDCL,1687447917.1217742,3612
9731,_XYC_419_5_RTPOS,1687447917.1279533,2892
9732,_XYC_419_5_SIGMA,1687447917.1342268,3612
9733,_XYC_419_NE,1687447917.1395476,2896
9734,_XYC_419_TE,1687447917.1446352,2896
9735,_XYC_420_1_AMPLITUDE,1687447917.1499126,3652
9736,_XYC_420_1_AMPLITUDE2,1687447917.154829,3656
9737,_XYC_420_1_DATA,1687447917.1650174,436746
9738,_XYC_420_1_DCLEVEL,1687447917.172287,3644
9739,_XYC_420_1_DCLEVEL2,1687447917.1771865,3648
9740,_XYC_420_1_DEVIATION,1687447917.1822517,3652
9741,_XYC_420_1_POSITION,1687447917.1872537,3648
9742,_XYC_420_1_POSITION2,1687447917.1920154,3652
9743,_XYC_420_1_RTAREA,1687447917.1970692,3640
9744,_XYC_420_1_RTDCL,1687447917.2017698,3636
9745,_XYC_420_1_RTPOS,1687447917.2067983,2916
9746,_XYC_420_1_SIGMA,1687447917.211818,3636
9747,_XYC_420_1_SIGMA2,1687447917.2166955,3640
9748,_XYC_420_2_AMPLITUDE,1687447917.2217517,3652
9749,_XYC_420_2_AMPLITUDE2,1687447917.226915,3656
9750,_XYC_420_2_DATA,1687447917.237753,436746
9751,_XYC_420_2_DCLEVEL,1687447917.2453465,3644
9752,_XYC_420_2_DCLEVEL2,1687447917.2501872,3648
9753,_XYC_420_2_DEVIATION,1687447917.254904,3652
9754,_XYC_420_2_POSITION,1687447917.2596483,3648
9755,_XYC_420_2_POSITION2,1687447917.264472,3652
9756,_XYC_420_2_RTAREA,1687447917.269416,3640
9757,_XYC_420_2_RTDCL,1687447917.2743924,3636
9758,_XYC_420_2_RTPOS,1687447917.279262,2916
9759,_XYC_420_2_SIGMA,1687447917.2848656,3636
9760,_XYC_420_2_SIGMA2,1687447917.2897408,3640
9761,_XYC_420_3_AMPLITUDE,1687447917.2950387,3652
9762,_XYC_420_3_AMPLITUDE2,1687447917.2998388,3656
9763,_XYC_420_3_DATA,1687447917.311643,436746
9764,_XYC_420_3_DCLEVEL,1687447917.319007,3644
9765,_XYC_420_3_DCLEVEL2,1687447917.326055,3648
9766,_XYC_420_3_DEVIATION,1687447917.3315148,3652
9767,_XYC_420_3_POSITION,1687447917.3366475,3648
9768,_XYC_420_3_POSITION2,1687447917.3413672,3652
9769,_XYC_420_3_RTAREA,1687447917.3462994,3640
9770,_XYC_420_3_RTDCL,1687447917.351079,3636
9771,_XYC_420_3_RTPOS,1687447917.3558266,2916
9772,_XYC_420_3_SIGMA,1687447917.360652,3636
9773,_XYC_420_3_SIGMA2,1687447917.3654501,3640
9774,_XYC_420_4_AMPLITUDE,1687447917.370262,3652
9775,_XYC_420_4_AMPLITUDE2,1687447917.3752055,3656
9776,_XYC_420_4_DATA,1687447917.3857596,436746
9777,_XYC_420_4_DCLEVEL,1687447917.3932774,3644
9778,_XYC_420_4_DCLEVEL2,1687447917.3982422,3648
9779,_XYC_420_4_DEVIATION,1687447917.4032242,3652
9780,_XYC_420_4_POSITION,1687447917.4080613,3648
9781,_XYC_420_4_POSITION2,1687447917.4128246,3652
9782,_XYC_420_4_RTAREA,1687447917.4176083,3640
9783,_XYC_420_4_RTDCL,1687447917.4223526,3636
9784,_XYC_420_4_RTPOS,1687447917.427339,2916
9785,_XYC_420_4_SIGMA,1687447917.4324355,3636
9786,_XYC_420_4_SIGMA2,1687447917.4375043,3640
9787,_XYC_420_NE,1687447917.442408,2896
9788,_XYC_420_TE,1687447917.4472349,2896
9789,_XYC_421_1_AMPLITUDE,1687447917.4521012,3652
9790,_XYC_421_1_DATA,1687447917.4673553,436746
9791,_XYC_421_1_DCLEVEL,1687447917.4764302,3644
9792,_XYC_421_1_DEVIATION,1687447917.4824436,3652
9793,_XYC_421_1_POSITION,1687447917.4880435,3648
9794,_XYC_421_1_RTAREA,1687447917.4933755,3640
9795,_XYC_421_1_RTDCL,1687447917.498308,3636
9796,_XYC_421_1_RTPOS,1687447917.5030863,2916
9797,_XYC_421_1_SIGMA,1687447917.5077755,3636
9798,_XYC_421_2_AMPLITUDE,1687447917.5125253,3652
9799,_XYC_421_2_DATA,1687447917.5236523,436746
9800,_XYC_421_2_DCLEVEL,1687447917.5315251,3644
9801,_XYC_421_2_DEVIATION,1687447917.5368295,3652
9802,_XYC_421_2_POSITION,1687447917.5419986,3648
9803,_XYC_421_2_RTAREA,1687447917.5469348,3640
9804,_XYC_421_2_RTDCL,1687447917.5515764,3636
9805,_XYC_421_2_RTPOS,1687447917.5563436,2916
9806,_XYC_421_2_SIGMA,1687447917.5610096,3636
9807,_XYC_421_3_AMPLITUDE,1687447917.565757,3652
9808,_XYC_421_3_DATA,1687447917.5764537,436746
9809,_XYC_421_3_DCLEVEL,1687447917.5839155,3644
9810,_XYC_421_3_DEVIATION,1687447917.5890155,3652
9811,_XYC_421_3_POSITION,1687447917.5940282,3648
9812,_XYC_421_3_RTAREA,1687447917.599044,3640
9813,_XYC_421_3_RTDCL,1687447917.603789,3636
9814,_XYC_421_3_RTPOS,1687447917.6086383,2916
9815,_XYC_421_3_SIGMA,1687447917.6134923,3636
9816,_XYC_421_4_AMPLITUDE,1687447917.6184025,3652
9817,_XYC_421_4_DATA,1687447917.6288166,436746
9818,_XYC_421_4_DCLEVEL,1687447917.63623,3644
9819,_XYC_421_4_DEVIATION,1687447917.6409287,3652
9820,_XYC_421_4_POSITION,1687447917.6458466,3648
9821,_XYC_421_4_RTAREA,1687447917.6506226,3640
9822,_XYC_421_4_RTDCL,1687447917.6554356,3636
9823,_XYC_421_4_RTPOS,1687447917.6601408,2916
9824,_XYC_421_4_SIGMA,1687447917.6649513,3636
9825,_XYC_421_5_AMPLITUDE,1687447917.669968,3624
9826,_XYC_421_5_DATA,1687447917.68014,436723
9827,_XYC_421_5_DCLEVEL,1687447917.6851654,3618
9828,_XYC_421_5_DEVIATION,1687447917.6900892,3624
9829,_XYC_421_5_POSITION,1687447917.694924,3621
9830,_XYC_421_5_RTAREA,1687447917.6997094,3615
9831,_XYC_421_5_RTDCL,1687447917.7045174,3612
9832,_XYC_421_5_RTPOS,1687447917.7094386,2892
9833,_XYC_421_5_SIGMA,1687447917.7143254,3612
9834,_XYC_421_NE,1687447917.719198,2896
9835,_XYC_421_TE,1687447917.7241173,2896
9836,_XYC_422_1_AMPLITUDE,1687447917.7290099,3652
9837,_XYC_422_1_DATA,1687447917.7392037,436746
9838,_XYC_422_1_DCLEVEL,1687447917.746493,3644
9839,_XYC_422_1_DEVIATION,1687447917.7515926,3652
9840,_XYC_422_1_POSITION,1687447917.7580774,3648
9841,_XYC_422_1_RTAREA,1687447917.7632635,3640
9842,_XYC_422_1_RTDCL,1687447917.7684615,3636
9843,_XYC_422_1_RTPOS,1687447917.773327,2916
9844,_XYC_422_1_SIGMA,1687447917.7778945,3636
9845,_XYC_422_2_AMPLITUDE,1687447917.7827559,3652
9846,_XYC_422_2_DATA,1687447917.7932286,436746
9847,_XYC_422_2_DCLEVEL,1687447917.8006191,3644
9848,_XYC_422_2_DEVIATION,1687447917.8066845,3652
9849,_XYC_422_2_POSITION,1687447917.811538,3648
9850,_XYC_422_2_RTAREA,1687447917.816524,3640
9851,_XYC_422_2_RTDCL,1687447917.8212757,3636
9852,_XYC_422_2_RTPOS,1687447917.8261304,2916
9853,_XYC_422_2_SIGMA,1687447917.830935,3636
9854,_XYC_422_3_AMPLITUDE,1687447917.8358586,3652
9855,_XYC_422_3_DATA,1687447917.8466196,436746
9856,_XYC_422_3_DCLEVEL,1687447917.8541546,3644
9857,_XYC_422_3_DEVIATION,1687447917.8592193,3652
9858,_XYC_422_3_POSITION,1687447917.8658674,3648
9859,_XYC_422_3_RTAREA,1687447917.8708827,3640
9860,_XYC_422_3_RTDCL,1687447917.8757176,3636
9861,_XYC_422_3_RTPOS,1687447917.8805807,2916
9862,_XYC_422_3_SIGMA,1687447917.886174,3636
9863,_XYC_422_4_AMPLITUDE,1687447917.891596,3652
9864,_XYC_422_4_DATA,1687447917.9034464,436746
9865,_XYC_422_4_DCLEVEL,1687447917.9106965,3644
9866,_XYC_422_4_DEVIATION,1687447917.915419,3652
9867,_XYC_422_4_POSITION,1687447917.9202096,3648
9868,_XYC_422_4_RTAREA,1687447917.9250681,3640
9869,_XYC_422_4_RTDCL,1687447917.930315,3636
9870,_XYC_422_4_RTPOS,1687447917.9355886,2916
9871,_XYC_422_4_SIGMA,1687447917.9410374,3636
9872,_XYC_422_5_AMPLITUDE,1687447917.9464078,3624
9873,_XYC_422_5_DATA,1687447917.956226,436723
9874,_XYC_422_5_DCLEVEL,1687447917.9620383,3618
9875,_XYC_422_5_DEVIATION,1687447917.967821,3624
9876,_XYC_422_5_POSITION,1687447917.9732244,3621
9877,_XYC_422_5_RTAREA,1687447917.9784393,3615
9878,_XYC_422_5_RTDCL,1687447917.983699,3612
9879,_XYC_422_5_RTPOS,1687447917.9887252,2892
9880,_XYC_422_5_SIGMA,1687447917.9935706,3612
9881,_XYC_422_NE,1687447917.9984355,2896
9882,_XYC_422_TE,1687447918.0032842,2896
9883,_XYC_423_1_AMPLITUDE,1687447918.008204,3652
9884,_XYC_423_1_DATA,1687447918.020124,436746
9885,_XYC_423_1_DCLEVEL,1687447918.0279605,3644
9886,_XYC_423_1_DEVIATION,1687447918.033219,3652
9887,_XYC_423_1_POSITION,1687447918.0385828,3648
9888,_XYC_423_1_RTAREA,1687447918.0432253,3640
9889,_XYC_423_1_RTDCL,1687447918.0480123,3636
9890,_XYC_423_1_RTPOS,1687447918.0527658,2916
9891,_XYC_423_1_SIGMA,1687447918.0575845,3636
9892,_XYC_423_2_AMPLITUDE,1687447918.0627909,3652
9893,_XYC_423_2_DATA,1687447918.0746958,436746
9894,_XYC_423_2_DCLEVEL,1687447918.08235,3644
9895,_XYC_423_2_DEVIATION,1687447918.0871563,3652
9896,_XYC_423_2_POSITION,1687447918.0919092,3648
9897,_XYC_423_2_RTAREA,1687447918.0967462,3640
9898,_XYC_423_2_RTDCL,1687447918.1015742,3636
9899,_XYC_423_2_RTPOS,1687447918.1065848,2916
9900,_XYC_423_2_SIGMA,1687447918.111646,3636
9901,_XYC_423_3_AMPLITUDE,1687447918.1169233,3652
9902,_XYC_423_3_DATA,1687447918.1272411,436746
9903,_XYC_423_3_DCLEVEL,1687447918.1343925,3644
9904,_XYC_423_3_DEVIATION,1687447918.1391745,3652
9905,_XYC_423_3_POSITION,1687447918.1438746,3648
9906,_XYC_423_3_RTAREA,1687447918.1501405,3640
9907,_XYC_423_3_RTDCL,1687447918.1566553,3636
9908,_XYC_423_3_RTPOS,1687447918.161934,2916
9909,_XYC_423_3_SIGMA,1687447918.1669602,3636
9910,_XYC_423_4_AMPLITUDE,1687447918.1721747,3652
9911,_XYC_423_4_DATA,1687447918.1828587,436746
9912,_XYC_423_4_DCLEVEL,1687447918.1906333,3644
9913,_XYC_423_4_DEVIATION,1687447918.1954424,3652
9914,_XYC_423_4_POSITION,1687447918.2007163,3648
9915,_XYC_423_4_RTAREA,1687447918.2056615,3640
9916,_XYC_423_4_RTDCL,1687447918.2110674,3636
9917,_XYC_423_4_RTPOS,1687447918.2163095,2916
9918,_XYC_423_4_SIGMA,1687447918.2212908,3636
9919,_XYC_423_5_AMPLITUDE,1687447918.2262347,3624
9920,_XYC_423_5_DATA,1687447918.2362576,436723
9921,_XYC_423_5_DCLEVEL,1687447918.2414074,3618
9922,_XYC_423_5_DEVIATION,1687447918.2465065,3624
9923,_XYC_423_5_POSITION,1687447918.251759,3621
9924,_XYC_423_5_RTAREA,1687447918.2570024,3615
9925,_XYC_423_5_RTDCL,1687447918.262327,3612
9926,_XYC_423_5_RTPOS,1687447918.2676625,2892
9927,_XYC_423_5_SIGMA,1687447918.2724705,3612
9928,_XYC_423_NE,1687447918.27714,2896
9929,_XYC_423_TE,1687447918.2819567,2896
9930,_XYC_424_1_AMPLITUDE,1687447918.2867706,3652
9931,_XYC_424_1_DATA,1687447918.2971756,436746
9932,_XYC_424_1_DCLEVEL,1687447918.3056567,3644
9933,_XYC_424_1_DEVIATION,1687447918.3108284,3652
9934,_XYC_424_1_POSITION,1687447918.3160203,3648
9935,_XYC_424_1_RTAREA,1687447918.3207781,3640
9936,_XYC_424_1_RTDCL,1687447918.3257499,3636
9937,_XYC_424_1_RTPOS,1687447918.3306596,2916
9938,_XYC_424_1_SIGMA,1687447918.335521,3636
9939,_XYC_424_2_AMPLITUDE,1687447918.3404834,3652
9940,_XYC_424_2_DATA,1687447918.3516953,436746
9941,_XYC_424_2_DCLEVEL,1687447918.358887,3644
9942,_XYC_424_2_DEVIATION,1687447918.3635182,3652
9943,_XYC_424_2_POSITION,1687447918.368399,3648
9944,_XYC_424_2_RTAREA,1687447918.373362,3640
9945,_XYC_424_2_RTDCL,1687447918.3783672,3636
9946,_XYC_424_2_RTPOS,1687447918.3832688,2916
9947,_XYC_424_2_SIGMA,1687447918.3881161,3636
9948,_XYC_424_3_AMPLITUDE,1687447918.393187,3652
9949,_XYC_424_3_DATA,1687447918.4034286,436746
9950,_XYC_424_3_DCLEVEL,1687447918.4107516,3644
9951,_XYC_424_3_DEVIATION,1687447918.4154735,3652
9952,_XYC_424_3_POSITION,1687447918.4207127,3648
9953,_XYC_424_3_RTAREA,1687447918.4257474,3640
9954,_XYC_424_3_RTDCL,1687447918.4308546,3636
9955,_XYC_424_3_RTPOS,1687447918.436107,2916
9956,_XYC_424_3_SIGMA,1687447918.441069,3636
9957,_XYC_424_4_AMPLITUDE,1687447918.4461033,3652
9958,_XYC_424_4_DATA,1687447918.4558907,436746
9959,_XYC_424_4_DCLEVEL,1687447918.463197,3644
9960,_XYC_424_4_DEVIATION,1687447918.4680004,3652
9961,_XYC_424_4_POSITION,1687447918.4729874,3648
9962,_XYC_424_4_RTAREA,1687447918.477791,3640
9963,_XYC_424_4_RTDCL,1687447918.4830747,3636
9964,_XYC_424_4_RTPOS,1687447918.4881427,2916
9965,_XYC_424_4_SIGMA,1687447918.4929917,3636
9966,_XYC_424_5_AMPLITUDE,1687447918.497971,3624
9967,_XYC_424_5_DATA,1687447918.5081782,436723
9968,_XYC_424_5_DCLEVEL,1687447918.513309,3618
9969,_XYC_424_5_DEVIATION,1687447918.5182877,3624
9970,_XYC_424_5_POSITION,1687447918.5236413,3621
9971,_XYC_424_5_RTAREA,1687447918.5288432,3615
9972,_XYC_424_5_RTDCL,1687447918.5341544,3612
9973,_XYC_424_5_RTPOS,1687447918.5389514,2892
9974,_XYC_424_5_SIGMA,1687447918.5437238,3612
9975,_XYC_424_NE,1687447918.5489576,2896
9976,_XYC_424_TE,1687447918.553795,2896
9977,_XYC_425_1_AMPLITUDE,1687447918.559049,3652
9978,_XYC_425_1_DATA,1687447918.5696979,436746
9979,_XYC_425_1_DCLEVEL,1687447918.5774229,3644
9980,_XYC_425_1_DEVIATION,1687447918.5847795,3652
9981,_XYC_425_1_POSITION,1687447918.5897746,3648
9982,_XYC_425_1_RTAREA,1687447918.594685,3640
9983,_XYC_425_1_RTDCL,1687447918.5993993,3636
9984,_XYC_425_1_RTPOS,1687447918.604606,2916
9985,_XYC_425_1_SIGMA,1687447918.6098115,3636
9986,_XYC_425_2_AMPLITUDE,1687447918.615047,3652
9987,_XYC_425_2_DATA,1687447918.6250002,436746
9988,_XYC_425_2_DCLEVEL,1687447918.6324208,3644
9989,_XYC_425_2_DEVIATION,1687447918.6372032,3652
9990,_XYC_425_2_POSITION,1687447918.642281,3648
9991,_XYC_425_2_RTAREA,1687447918.6472747,3640
9992,_XYC_425_2_RTDCL,1687447918.6522746,3636
9993,_XYC_425_2_RTPOS,1687447918.6572876,2916
9994,_XYC_425_2_SIGMA,1687447918.6627324,3636
9995,_XYC_425_3_AMPLITUDE,1687447918.6675637,3652
9996,_XYC_425_3_DATA,1687447918.6778438,436746
9997,_XYC_425_3_DCLEVEL,1687447918.6850603,3644
9998,_XYC_425_3_DEVIATION,1687447918.6900392,3652
9999,_XYC_425_3_POSITION,1687447918.6950915,3648
10000,_XYC_425_3_RTAREA,1687447918.7003558,3640
10001,_XYC_425_3_RTDCL,1687447918.7055092,3636
10002,_XYC_425_3_RTPOS,1687447918.7106388,2916
10003,_XYC_425_3_SIGMA,1687447918.71542,3636
10004,_XYC_425_4_AMPLITUDE,1687447918.7202182,3652
10005,_XYC_425_4_DATA,1687447918.7297716,436746
10006,_XYC_425_4_DCLEVEL,1687447918.7371361,3644
10007,_XYC_425_4_DEVIATION,1687447918.742224,3652
10008,_XYC_425_4_POSITION,1687447918.7472773,3648
10009,_XYC_425_4_RTAREA,1687447918.7522907,3640
10010,_XYC_425_4_RTDCL,1687447918.757474,3636
10011,_XYC_425_4_RTPOS,1687447918.7621746,2916
10012,_XYC_425_4_SIGMA,1687447918.766829,3636
10013,_XYC_425_NE,1687447918.7717724,2896
10014,_XYC_425_TE,1687447918.7765384,2896
10015,_XYC_426_1_AMPLITUDE,1687447918.781984,3652
10016,_XYC_426_1_DATA,1687447918.7924201,436746
10017,_XYC_426_1_DCLEVEL,1687447918.7998612,3644
10018,_XYC_426_1_DEVIATION,1687447918.805843,3652
10019,_XYC_426_1_POSITION,1687447918.8109963,3648
10020,_XYC_426_1_RTAREA,1687447918.8158143,3640
10021,_XYC_426_1_RTDCL,1687447918.8206694,3636
10022,_XYC_426_1_RTPOS,1687447918.826654,2916
10023,_XYC_426_1_SIGMA,1687447918.8317196,3636
10024,_XYC_426_2_AMPLITUDE,1687447918.836778,3652
10025,_XYC_426_2_DATA,1687447918.8498578,436746
10026,_XYC_426_2_DCLEVEL,1687447918.8574288,3644
10027,_XYC_426_2_DEVIATION,1687447918.8625197,3652
10028,_XYC_426_2_POSITION,1687447918.8676314,3648
10029,_XYC_426_2_RTAREA,1687447918.87269,3640
10030,_XYC_426_2_RTDCL,1687447918.8779278,3636
10031,_XYC_426_2_RTPOS,1687447918.8827472,2916
10032,_XYC_426_2_SIGMA,1687447918.887644,3636
10033,_XYC_426_3_AMPLITUDE,1687447918.892473,3652
10034,_XYC_426_3_DATA,1687447918.9035478,436746
10035,_XYC_426_3_DCLEVEL,1687447918.91105,3644
10036,_XYC_426_3_DEVIATION,1687447918.9173348,3652
10037,_XYC_426_3_POSITION,1687447918.9223845,3648
10038,_XYC_426_3_RTAREA,1687447918.9275618,3640
10039,_XYC_426_3_RTDCL,1687447918.9325974,3636
10040,_XYC_426_3_RTPOS,1687447918.9374177,2916
10041,_XYC_426_3_SIGMA,1687447918.9422388,3636
10042,_XYC_426_4_AMPLITUDE,1687447918.9470532,3652
10043,_XYC_426_4_DATA,1687447918.9584224,436746
10044,_XYC_426_4_DCLEVEL,1687447918.9659455,3644
10045,_XYC_426_4_DEVIATION,1687447918.9711933,3652
10046,_XYC_426_4_POSITION,1687447918.9762495,3648
10047,_XYC_426_4_RTAREA,1687447918.9811277,3640
10048,_XYC_426_4_RTDCL,1687447918.985901,3636
10049,_XYC_426_4_RTPOS,1687447918.990516,2916
10050,_XYC_426_4_SIGMA,1687447918.995268,3636
10051,_XYC_426_NE,1687447919.0000124,2896
10052,_XYC_426_TE,1687447919.004835,2896
10053,_XYC_427_1_AMPLITUDE,1687447919.0102205,3652
10054,_XYC_427_1_DATA,1687447919.0207899,436746
10055,_XYC_427_1_DCLEVEL,1687447919.02816,3644
10056,_XYC_427_1_DEVIATION,1687447919.0333076,3652
10057,_XYC_427_1_POSITION,1687447919.0382216,3648
10058,_XYC_427_1_RTAREA,1687447919.0429816,3640
10059,_XYC_427_1_RTDCL,1687447919.0477927,3636
10060,_XYC_427_1_RTPOS,1687447919.0526972,2916
10061,_XYC_427_1_SIGMA,1687447919.0575747,3636
10062,_XYC_427_2_AMPLITUDE,1687447919.0624874,3652
10063,_XYC_427_2_DATA,1687447919.072813,436746
10064,_XYC_427_2_DCLEVEL,1687447919.0800247,3644
10065,_XYC_427_2_DEVIATION,1687447919.0848038,3652
10066,_XYC_427_2_POSITION,1687447919.0911517,3648
10067,_XYC_427_2_RTAREA,1687447919.096224,3640
10068,_XYC_427_2_RTDCL,1687447919.1009994,3636
10069,_XYC_427_2_RTPOS,1687447919.1058009,2916
10070,_XYC_427_2_SIGMA,1687447919.1106699,3636
10071,_XYC_427_3_AMPLITUDE,1687447919.115769,3652
10072,_XYC_427_3_DATA,1687447919.1253107,436746
10073,_XYC_427_3_DCLEVEL,1687447919.1324067,3644
10074,_XYC_427_3_DEVIATION,1687447919.1373315,3652
10075,_XYC_427_3_POSITION,1687447919.1421726,3648
10076,_XYC_427_3_RTAREA,1687447919.1471567,3640
10077,_XYC_427_3_RTDCL,1687447919.1520216,3636
10078,_XYC_427_3_RTPOS,1687447919.157041,2916
10079,_XYC_427_3_SIGMA,1687447919.1622667,3636
10080,_XYC_427_4_AMPLITUDE,1687447919.1676621,3652
10081,_XYC_427_4_DATA,1687447919.1785543,436746
10082,_XYC_427_4_DCLEVEL,1687447919.186146,3644
10083,_XYC_427_4_DEVIATION,1687447919.191278,3652
10084,_XYC_427_4_POSITION,1687447919.1961174,3648
10085,_XYC_427_4_RTAREA,1687447919.2009587,3640
10086,_XYC_427_4_RTDCL,1687447919.2061033,3636
10087,_XYC_427_4_RTPOS,1687447919.2110713,2916
10088,_XYC_427_4_SIGMA,1687447919.215806,3636
10089,_XYC_427_NE,1687447919.2208142,2896
10090,_XYC_427_TE,1687447919.2257583,2896
10091,_XYC_428_1_AMPLITUDE,1687447919.2306929,3652
10092,_XYC_428_1_DATA,1687447919.2412279,436746
10093,_XYC_428_1_DCLEVEL,1687447919.2486227,3644
10094,_XYC_428_1_DEVIATION,1687447919.2536652,3652
10095,_XYC_428_1_POSITION,1687447919.258922,3648
10096,_XYC_428_1_RTAREA,1687447919.263817,3640
10097,_XYC_428_1_RTDCL,1687447919.2685673,3636
10098,_XYC_428_1_RTPOS,1687447919.2733953,2916
10099,_XYC_428_1_SIGMA,1687447919.2781458,3636
10100,_XYC_428_2_AMPLITUDE,1687447919.2830777,3652
10101,_XYC_428_2_DATA,1687447919.293398,436746
10102,_XYC_428_2_DCLEVEL,1687447919.3006442,3644
10103,_XYC_428_2_DEVIATION,1687447919.3081055,3652
10104,_XYC_428_2_POSITION,1687447919.3134797,3648
10105,_XYC_428_2_RTAREA,1687447919.3184936,3640
10106,_XYC_428_2_RTDCL,1687447919.3236253,3636
10107,_XYC_428_2_RTPOS,1687447919.3286238,2916
10108,_XYC_428_2_SIGMA,1687447919.3336048,3636
10109,_XYC_428_3_AMPLITUDE,1687447919.338906,3652
10110,_XYC_428_3_DATA,1687447919.3493776,436746
10111,_XYC_428_3_DCLEVEL,1687447919.3569968,3644
10112,_XYC_428_3_DEVIATION,1687447919.3620863,3652
10113,_XYC_428_3_POSITION,1687447919.3672228,3648
10114,_XYC_428_3_RTAREA,1687447919.3723643,3640
10115,_XYC_428_3_RTDCL,1687447919.3775537,3636
10116,_XYC_428_3_RTPOS,1687447919.3826234,2916
10117,_XYC_428_3_SIGMA,1687447919.3876212,3636
10118,_XYC_428_4_AMPLITUDE,1687447919.3928711,3652
10119,_XYC_428_4_DATA,1687447919.403351,436746
10120,_XYC_428_4_DCLEVEL,1687447919.4110487,3644
10121,_XYC_428_4_DEVIATION,1687447919.4167676,3652
10122,_XYC_428_4_POSITION,1687447919.4232857,3648
10123,_XYC_428_4_RTAREA,1687447919.4289196,3640
10124,_XYC_428_4_RTDCL,1687447919.434438,3636
10125,_XYC_428_4_RTPOS,1687447919.4395828,2916
10126,_XYC_428_4_SIGMA,1687447919.4446945,3636
10127,_XYC_428_NE,1687447919.4498384,2896
10128,_XYC_428_TE,1687447919.4551754,2896
10129,_XYC_429_1_AMPLITUDE,1687447919.460462,3652
10130,_XYC_429_1_DATA,1687447919.4731731,436746
10131,_XYC_429_1_DCLEVEL,1687447919.4803805,3644
10132,_XYC_429_1_DEVIATION,1687447919.4853194,3652
10133,_XYC_429_1_POSITION,1687447919.4901953,3648
10134,_XYC_429_1_RTAREA,1687447919.4950528,3640
10135,_XYC_429_1_RTDCL,1687447919.5002077,3636
10136,_XYC_429_1_RTPOS,1687447919.5053482,2916
10137,_XYC_429_1_SIGMA,1687447919.5105586,3636
10138,_XYC_429_2_AMPLITUDE,1687447919.5158596,3652
10139,_XYC_429_2_DATA,1687447919.52578,436746
10140,_XYC_429_2_DCLEVEL,1687447919.533027,3644
10141,_XYC_429_2_DEVIATION,1687447919.5380137,3652
10142,_XYC_429_2_POSITION,1687447919.5430496,3648
10143,_XYC_429_2_RTAREA,1687447919.5482535,3640
10144,_XYC_429_2_RTDCL,1687447919.5533473,3636
10145,_XYC_429_2_RTPOS,1687447919.558777,2916
10146,_XYC_429_2_SIGMA,1687447919.5642767,3636
10147,_XYC_429_3_AMPLITUDE,1687447919.5692725,3652
10148,_XYC_429_3_DATA,1687447919.5796838,436746
10149,_XYC_429_3_DCLEVEL,1687447919.5873234,3644
10150,_XYC_429_3_DEVIATION,1687447919.5922353,3652
10151,_XYC_429_3_POSITION,1687447919.5971274,3648
10152,_XYC_429_3_RTAREA,1687447919.6021128,3640
10153,_XYC_429_3_RTDCL,1687447919.6069427,3636
10154,_XYC_429_3_RTPOS,1687447919.6118717,2916
10155,_XYC_429_3_SIGMA,1687447919.619033,3636
10156,_XYC_429_4_AMPLITUDE,1687447919.6244454,3652
10157,_XYC_429_4_DATA,1687447919.636544,436746
10158,_XYC_429_4_DCLEVEL,1687447919.6442478,3644
10159,_XYC_429_4_DEVIATION,1687447919.6494088,3652
10160,_XYC_429_4_POSITION,1687447919.654673,3648
10161,_XYC_429_4_RTAREA,1687447919.659828,3640
10162,_XYC_429_4_RTDCL,1687447919.6645756,3636
10163,_XYC_429_4_RTPOS,1687447919.6695268,2916
10164,_XYC_429_4_SIGMA,1687447919.6744235,3636
10165,_XYC_429_NE,1687447919.6793,2896
10166,_XYC_429_TE,1687447919.6867726,2896
10167,_XYC_430_1_AMPLITUDE,1687447919.6921332,3652
10168,_XYC_430_1_DATA,1687447919.702894,436746
10169,_XYC_430_1_DCLEVEL,1687447919.7102926,3644
10170,_XYC_430_1_DEVIATION,1687447919.7152536,3652
10171,_XYC_430_1_POSITION,1687447919.7200534,3648
10172,_XYC_430_1_RTAREA,1687447919.724945,3640
10173,_XYC_430_1_RTDCL,1687447919.7298667,3636
10174,_XYC_430_1_RTPOS,1687447919.7349527,2916
10175,_XYC_430_1_SIGMA,1687447919.7400935,3636
10176,_XYC_430_2_AMPLITUDE,1687447919.7454193,3652
10177,_XYC_430_2_DATA,1687447919.7555275,436746
10178,_XYC_430_2_DCLEVEL,1687447919.7627344,3644
10179,_XYC_430_2_DEVIATION,1687447919.7676234,3652
10180,_XYC_430_2_POSITION,1687447919.7725837,3648
