,name,start,size
9342,_XYC_410_4_AMPLITUDE,1687506579.3006632,3400
9343,_XYC_410_4_DATA,1687506579.3123085,436490
9344,_XYC_410_4_DCLEVEL,1687506579.319735,3392
9345,_XYC_410_4_DEVIATION,1687506579.3248832,3400
9346,_XYC_410_4_POSITION,1687506579.3299682,3396
9347,_XYC_410_4_RTAREA,1687506579.335042,3388
9348,_XYC_410_4_RTDCL,1687506579.3403003,3384
9349,_XYC_410_4_RTPOS,1687506579.3469136,2664
9350,_XYC_410_4_SIGMA,1687506579.351976,3384
9351,_XYC_410_NE,1687506579.3565176,2644
9352,_XYC_410_TE,1687506579.3629072,2644
9353,_XYC_411_1_AMPLITUDE,1687506579.368254,3400
9354,_XYC_411_1_DATA,1687506579.3802109,436490
9355,_XYC_411_1_DCLEVEL,1687506579.3876483,3392
9356,_XYC_411_1_DEVIATION,1687506579.3926935,3400
9357,_XYC_411_1_POSITION,1687506579.3977544,3396
9358,_XYC_411_1_RTAREA,1687506579.402714,3388
9359,_XYC_411_1_RTDCL,1687506579.4077973,3384
9360,_XYC_411_1_RTPOS,1687506579.4125185,2664
9361,_XYC_411_1_SIGMA,1687506579.4170754,3384
9362,_XYC_411_2_AMPLITUDE,1687506579.4217606,3400
9363,_XYC_411_2_DATA,1687506579.433636,436490
9364,_XYC_411_2_DCLEVEL,1687506579.4411051,3392
9365,_XYC_411_2_DEVIATION,1687506579.44611,3400
9366,_XYC_411_2_POSITION,1687506579.451126,3396
9367,_XYC_411_2_RTAREA,1687506579.4561377,3388
9368,_XYC_411_2_RTDCL,1687506579.4613094,3384
9369,_XYC_411_2_RTPOS,1687506579.4662786,2664
9370,_XYC_411_2_SIGMA,1687506579.4712663,3384
9371,_XYC_411_3_AMPLITUDE,1687506579.4760704,3400
9372,_XYC_411_3_DATA,1687506579.4878335,436490
9373,_XYC_411_3_DCLEVEL,1687506579.4952102,3392
9374,_XYC_411_3_DEVIATION,1687506579.5002198,3400
9375,_XYC_411_3_POSITION,1687506579.5052028,3396
9376,_XYC_411_3_RTAREA,1687506579.5103526,3388
9377,_XYC_411_3_RTDCL,1687506579.5153284,3384
9378,_XYC_411_3_RTPOS,1687506579.5202706,2664
9379,_XYC_411_3_SIGMA,1687506579.5267045,3384
9380,_XYC_411_4_AMPLITUDE,1687506579.5317302,3400
9381,_XYC_411_4_DATA,1687506579.5414398,436490
9382,_XYC_411_4_DCLEVEL,1687506579.5486863,3392
9383,_XYC_411_4_DEVIATION,1687506579.553653,3400
9384,_XYC_411_4_POSITION,1687506579.5586867,3396
9385,_XYC_411_4_RTAREA,1687506579.5637379,3388
9386,_XYC_411_4_RTDCL,1687506579.5687346,3384
9387,_XYC_411_4_RTPOS,1687506579.5737174,2664
9388,_XYC_411_4_SIGMA,1687506579.5787423,3384
9389,_XYC_411_5_AMPLITUDE,1687506579.5838559,3372
9390,_XYC_411_5_DATA,1687506579.5942504,436467
9391,_XYC_411_5_DCLEVEL,1687506579.5993216,3366
9392,_XYC_411_5_DEVIATION,1687506579.6039495,3372
9393,_XYC_411_5_POSITION,1687506579.6088963,3369
9394,_XYC_411_5_RTAREA,1687506579.6139677,3363
9395,_XYC_411_5_RTDCL,1687506579.6189435,3360
9396,_XYC_411_5_RTPOS,1687506579.6238704,2640
9397,_XYC_411_5_SIGMA,1687506579.6288958,3360
9398,_XYC_411_NE,1687506579.633926,2644
9399,_XYC_411_TE,1687506579.6389267,2644
9400,_XYC_412_1_AMPLITUDE,1687506579.6439219,3400
9401,_XYC_412_1_DATA,1687506579.6553528,436490
9402,_XYC_412_1_DCLEVEL,1687506579.6625416,3392
9403,_XYC_412_1_DEVIATION,1687506579.6671276,3400
9404,_XYC_412_1_POSITION,1687506579.6718252,3396
9405,_XYC_412_1_RTAREA,1687506579.676905,3388
9406,_XYC_412_1_RTDCL,1687506579.6819077,3384
9407,_XYC_412_1_RTPOS,1687506579.6869109,2664
9408,_XYC_412_1_SIGMA,1687506579.6919508,3384
9409,_XYC_412_2_AMPLITUDE,1687506579.6967556,3400
9410,_XYC_412_2_DATA,1687506579.7079468,436490
9411,_XYC_412_2_DCLEVEL,1687506579.715041,3392
9412,_XYC_412_2_DEVIATION,1687506579.7200081,3400
9413,_XYC_412_2_POSITION,1687506579.724954,3396
9414,_XYC_412_2_RTAREA,1687506579.7297575,3388
9415,_XYC_412_2_RTDCL,1687506579.7344654,3384
9416,_XYC_412_2_RTPOS,1687506579.7390227,2664
9417,_XYC_412_2_SIGMA,1687506579.7437522,3384
9418,_XYC_412_3_AMPLITUDE,1687506579.7485185,3400
9419,_XYC_412_3_DATA,1687506579.759673,436490
9420,_XYC_412_3_DCLEVEL,1687506579.766858,3392
9421,_XYC_412_3_DEVIATION,1687506579.7718034,3400
9422,_XYC_412_3_POSITION,1687506579.7767682,3396
9423,_XYC_412_3_RTAREA,1687506579.7820141,3388
9424,_XYC_412_3_RTDCL,1687506579.7869413,3384
9425,_XYC_412_3_RTPOS,1687506579.7920046,2664
9426,_XYC_412_3_SIGMA,1687506579.797066,3384
9427,_XYC_412_4_AMPLITUDE,1687506579.8017602,3400
9428,_XYC_412_4_DATA,1687506579.81115,436490
9429,_XYC_412_4_DCLEVEL,1687506579.818333,3392
9430,_XYC_412_4_DEVIATION,1687506579.825309,3400
9431,_XYC_412_4_POSITION,1687506579.8305469,3396
9432,_XYC_412_4_RTAREA,1687506579.8372571,3388
9433,_XYC_412_4_RTDCL,1687506579.8422823,3384
9434,_XYC_412_4_RTPOS,1687506579.8473039,2664
9435,_XYC_412_4_SIGMA,1687506579.85228,3384
9436,_XYC_412_5_AMPLITUDE,1687506579.8571901,3372
9437,_XYC_412_5_DATA,1687506579.868754,436467
9438,_XYC_412_5_DCLEVEL,1687506579.8741064,3366
9439,_XYC_412_5_DEVIATION,1687506579.8788826,3372
9440,_XYC_412_5_POSITION,1687506579.883648,3369
9441,_XYC_412_5_RTAREA,1687506579.8884015,3363
9442,_XYC_412_5_RTDCL,1687506579.893403,3360
9443,_XYC_412_5_RTPOS,1687506579.8983567,2640
9444,_XYC_412_5_SIGMA,1687506579.9031081,3360
9445,_XYC_412_NE,1687506579.9080427,2644
9446,_XYC_412_TE,1687506579.9127405,2644
9447,_XYC_413_1_AMPLITUDE,1687506579.9174387,3400
9448,_XYC_413_1_DATA,1687506579.928826,436490
9449,_XYC_413_1_DCLEVEL,1687506579.9361513,3392
9450,_XYC_413_1_DEVIATION,1687506579.9412744,3400
9451,_XYC_413_1_POSITION,1687506579.9461982,3396
9452,_XYC_413_1_RTAREA,1687506579.9510772,3388
9453,_XYC_413_1_RTDCL,1687506579.956088,3384
9454,_XYC_413_1_RTPOS,1687506579.961203,2664
9455,_XYC_413_1_SIGMA,1687506579.966266,3384
9456,_XYC_413_2_AMPLITUDE,1687506579.9713984,3400
9457,_XYC_413_2_DATA,1687506579.98362,436490
9458,_XYC_413_2_DCLEVEL,1687506579.994743,3392
9459,_XYC_413_2_DEVIATION,1687506579.9998298,3400
9460,_XYC_413_2_POSITION,1687506580.0050445,3396
9461,_XYC_413_2_RTAREA,1687506580.0096831,3388
9462,_XYC_413_2_RTDCL,1687506580.0179384,3384
9463,_XYC_413_2_RTPOS,1687506580.0279815,2664
9464,_XYC_413_2_SIGMA,1687506580.0329967,3384
9465,_XYC_413_3_AMPLITUDE,1687506580.0380657,3400
9466,_XYC_413_3_DATA,1687506580.0503032,436490
9467,_XYC_413_3_DCLEVEL,1687506580.0577343,3392
9468,_XYC_413_3_DEVIATION,1687506580.0629766,3400
9469,_XYC_413_3_POSITION,1687506580.0677118,3396
9470,_XYC_413_3_RTAREA,1687506580.0725722,3388
9471,_XYC_413_3_RTDCL,1687506580.077617,3384
9472,_XYC_413_3_RTPOS,1687506580.0826395,2664
9473,_XYC_413_3_SIGMA,1687506580.0876515,3384
9474,_XYC_413_4_AMPLITUDE,1687506580.0926435,3400
9475,_XYC_413_4_DATA,1687506580.1044078,436490
9476,_XYC_413_4_DCLEVEL,1687506580.1119776,3392
9477,_XYC_413_4_DEVIATION,1687506580.117402,3400
9478,_XYC_413_4_POSITION,1687506580.122556,3396
9479,_XYC_413_4_RTAREA,1687506580.1271853,3388
9480,_XYC_413_4_RTDCL,1687506580.131916,3384
9481,_XYC_413_4_RTPOS,1687506580.1369154,2664
9482,_XYC_413_4_SIGMA,1687506580.1419187,3384
9483,_XYC_413_5_AMPLITUDE,1687506580.1469176,3372
9484,_XYC_413_5_DATA,1687506580.1589146,436467
9485,_XYC_413_5_DCLEVEL,1687506580.1642423,3366
9486,_XYC_413_5_DEVIATION,1687506580.1693127,3372
9487,_XYC_413_5_POSITION,1687506580.1744192,3369
9488,_XYC_413_5_RTAREA,1687506580.1799128,3363
9489,_XYC_413_5_RTDCL,1687506580.184809,3360
9490,_XYC_413_5_RTPOS,1687506580.189587,2640
9491,_XYC_413_5_SIGMA,1687506580.1943827,3360
9492,_XYC_413_NE,1687506580.1994128,2644
9493,_XYC_413_TE,1687506580.204327,2644
9494,_XYC_414_1_AMPLITUDE,1687506580.209382,3400
9495,_XYC_414_1_DATA,1687506580.2213278,436490
9496,_XYC_414_1_DCLEVEL,1687506580.2289636,3392
9497,_XYC_414_1_DEVIATION,1687506580.2340946,3400
9498,_XYC_414_1_POSITION,1687506580.2391458,3396
9499,_XYC_414_1_RTAREA,1687506580.2442436,3388
9500,_XYC_414_1_RTDCL,1687506580.2488835,3384
9501,_XYC_414_1_RTPOS,1687506580.2535958,2664
9502,_XYC_414_1_SIGMA,1687506580.2582948,3384
9503,_XYC_414_2_AMPLITUDE,1687506580.2633138,3400
9504,_XYC_414_2_DATA,1687506580.2752283,436490
9505,_XYC_414_2_DCLEVEL,1687506580.2825954,3392
9506,_XYC_414_2_DEVIATION,1687506580.2876582,3400
9507,_XYC_414_2_POSITION,1687506580.292656,3396
9508,_XYC_414_2_RTAREA,1687506580.2975936,3388
9509,_XYC_414_2_RTDCL,1687506580.3028371,3384
9510,_XYC_414_2_RTPOS,1687506580.3076375,2664
9511,_XYC_414_2_SIGMA,1687506580.31256,3384
9512,_XYC_414_3_AMPLITUDE,1687506580.3173442,3400
9513,_XYC_414_3_DATA,1687506580.3289464,436490
9514,_XYC_414_3_DCLEVEL,1687506580.3362522,3392
9515,_XYC_414_3_DEVIATION,1687506580.3412335,3400
9516,_XYC_414_3_POSITION,1687506580.3462963,3396
9517,_XYC_414_3_RTAREA,1687506580.3512962,3388
9518,_XYC_414_3_RTDCL,1687506580.356274,3384
9519,_XYC_414_3_RTPOS,1687506580.3612468,2664
9520,_XYC_414_3_SIGMA,1687506580.3663075,3384
9521,_XYC_414_4_AMPLITUDE,1687506580.371003,3400
9522,_XYC_414_4_DATA,1687506580.3825433,436490
9523,_XYC_414_4_DCLEVEL,1687506580.389979,3392
9524,_XYC_414_4_DEVIATION,1687506580.394964,3400
9525,_XYC_414_4_POSITION,1687506580.3999965,3396
9526,_XYC_414_4_RTAREA,1687506580.4050798,3388
9527,_XYC_414_4_RTDCL,1687506580.4100866,3384
9528,_XYC_414_4_RTPOS,1687506580.4151464,2664
9529,_XYC_414_4_SIGMA,1687506580.4201138,3384
9530,_XYC_414_5_AMPLITUDE,1687506580.4250565,3372
9531,_XYC_414_5_DATA,1687506580.4358985,436467
9532,_XYC_414_5_DCLEVEL,1687506580.4412074,3366
9533,_XYC_414_5_DEVIATION,1687506580.4461954,3372
9534,_XYC_414_5_POSITION,1687506580.4511616,3369
9535,_XYC_414_5_RTAREA,1687506580.456177,3363
9536,_XYC_414_5_RTDCL,1687506580.461124,3360
9537,_XYC_414_5_RTPOS,1687506580.4661293,2640
9538,_XYC_414_5_SIGMA,1687506580.4710953,3360
9539,_XYC_414_NE,1687506580.4760087,2644
9540,_XYC_414_TE,1687506580.4809778,2644
9541,_XYC_415_1_AMPLITUDE,1687506580.4859807,3400
9542,_XYC_415_1_DATA,1687506580.4957323,436490
9543,_XYC_415_1_DCLEVEL,1687506580.5031312,3392
9544,_XYC_415_1_DEVIATION,1687506580.508068,3400
9545,_XYC_415_1_POSITION,1687506580.5129914,3396
9546,_XYC_415_1_RTAREA,1687506580.5180025,3388
9547,_XYC_415_1_RTDCL,1687506580.5229928,3384
9548,_XYC_415_1_RTPOS,1687506580.5280018,2664
9549,_XYC_415_1_SIGMA,1687506580.532959,3384
9550,_XYC_415_2_AMPLITUDE,1687506580.5379753,3400
9551,_XYC_415_2_DATA,1687506580.5477805,436490
9552,_XYC_415_2_DCLEVEL,1687506580.5549893,3392
9553,_XYC_415_2_DEVIATION,1687506580.5599976,3400
9554,_XYC_415_2_POSITION,1687506580.5650418,3396
9555,_XYC_415_2_RTAREA,1687506580.570074,3388
9556,_XYC_415_2_RTDCL,1687506580.574983,3384
9557,_XYC_415_2_RTPOS,1687506580.5799804,2664
9558,_XYC_415_2_SIGMA,1687506580.5850532,3384
9559,_XYC_415_3_AMPLITUDE,1687506580.5900686,3400
9560,_XYC_415_3_DATA,1687506580.6011915,436490
9561,_XYC_415_3_DCLEVEL,1687506580.6083775,3392
9562,_XYC_415_3_DEVIATION,1687506580.6133194,3400
9563,_XYC_415_3_POSITION,1687506580.6182737,3396
9564,_XYC_415_3_RTAREA,1687506580.6232905,3388
9565,_XYC_415_3_RTDCL,1687506580.6283154,3384
9566,_XYC_415_3_RTPOS,1687506580.6333356,2664
9567,_XYC_415_3_SIGMA,1687506580.6383326,3384
9568,_XYC_415_4_AMPLITUDE,1687506580.643392,3400
9569,_XYC_415_4_DATA,1687506580.655233,436490
9570,_XYC_415_4_DCLEVEL,1687506580.662235,3392
9571,_XYC_415_4_DEVIATION,1687506580.6669867,3400
9572,_XYC_415_4_POSITION,1687506580.6719964,3396
9573,_XYC_415_4_RTAREA,1687506580.6770272,3388
9574,_XYC_415_4_RTDCL,1687506580.6820385,3384
9575,_XYC_415_4_RTPOS,1687506580.687031,2664
9576,_XYC_415_4_SIGMA,1687506580.692023,3384
9577,_XYC_415_NE,1687506580.697015,2644
9578,_XYC_415_TE,1687506580.7019808,2644
9579,_XYC_416_1_AMPLITUDE,1687506580.7070138,3400
9580,_XYC_416_1_DATA,1687506580.7172964,436490
9581,_XYC_416_1_DCLEVEL,1687506580.7244194,3392
9582,_XYC_416_1_DEVIATION,1687506580.7292523,3400
9583,_XYC_416_1_POSITION,1687506580.7341988,3396
9584,_XYC_416_1_RTAREA,1687506580.7392943,3388
9585,_XYC_416_1_RTDCL,1687506580.7442315,3384
9586,_XYC_416_1_RTPOS,1687506580.749255,2664
9587,_XYC_416_1_SIGMA,1687506580.754324,3384
9588,_XYC_416_2_AMPLITUDE,1687506580.7594104,3400
9589,_XYC_416_2_DATA,1687506580.77127,436490
9590,_XYC_416_2_DCLEVEL,1687506580.7787209,3392
9591,_XYC_416_2_DEVIATION,1687506580.7833405,3400
9592,_XYC_416_2_POSITION,1687506580.7881305,3396
9593,_XYC_416_2_RTAREA,1687506580.7931767,3388
9594,_XYC_416_2_RTDCL,1687506580.7981591,3384
9595,_XYC_416_2_RTPOS,1687506580.803214,2664
9596,_XYC_416_2_SIGMA,1687506580.808214,3384
9597,_XYC_416_3_AMPLITUDE,1687506580.8133254,3400
9598,_XYC_416_3_DATA,1687506580.8250592,436490
9599,_XYC_416_3_DCLEVEL,1687506580.8323617,3392
9600,_XYC_416_3_DEVIATION,1687506580.8374596,3400
9601,_XYC_416_3_POSITION,1687506580.8487518,3396
9602,_XYC_416_3_RTAREA,1687506580.8539445,3388
9603,_XYC_416_3_RTDCL,1687506580.8589685,3384
9604,_XYC_416_3_RTPOS,1687506580.8656182,2664
9605,_XYC_416_3_SIGMA,1687506580.8707814,3384
9606,_XYC_416_4_AMPLITUDE,1687506580.8758345,3400
9607,_XYC_416_4_DATA,1687506580.88749,436490
9608,_XYC_416_4_DCLEVEL,1687506580.8949687,3392
9609,_XYC_416_4_DEVIATION,1687506580.8995168,3400
9610,_XYC_416_4_POSITION,1687506580.90435,3396
9611,_XYC_416_4_RTAREA,1687506580.9093404,3388
9612,_XYC_416_4_RTDCL,1687506580.914312,3384
9613,_XYC_416_4_RTPOS,1687506580.9192345,2664
9614,_XYC_416_4_SIGMA,1687506580.9242268,3384
9615,_XYC_416_5_AMPLITUDE,1687506580.929368,3372
9616,_XYC_416_5_DATA,1687506580.9413543,436467
9617,_XYC_416_5_DCLEVEL,1687506580.9466884,3366
9618,_XYC_416_5_DEVIATION,1687506580.9519043,3372
9619,_XYC_416_5_POSITION,1687506580.9565527,3369
9620,_XYC_416_5_RTAREA,1687506580.9611545,3363
9621,_XYC_416_5_RTDCL,1687506580.9659257,3360
9622,_XYC_416_5_RTPOS,1687506580.970773,2640
9623,_XYC_416_5_SIGMA,1687506580.9757164,3360
9624,_XYC_416_NE,1687506580.9807951,2644
9625,_XYC_416_TE,1687506580.985736,2644
9626,_XYC_417_1_AMPLITUDE,1687506580.9908078,3400
9627,_XYC_417_1_DATA,1687506581.002755,436490
9628,_XYC_417_1_DCLEVEL,1687506581.0101726,3392
9629,_XYC_417_1_DEVIATION,1687506581.01502,3400
9630,_XYC_417_1_POSITION,1687506581.0198867,3396
9631,_XYC_417_1_RTAREA,1687506581.0246975,3388
9632,_XYC_417_1_RTDCL,1687506581.0297668,3384
9633,_XYC_417_1_RTPOS,1687506581.0347548,2664
9634,_XYC_417_1_SIGMA,1687506581.0398862,3384
9635,_XYC_417_2_AMPLITUDE,1687506581.0450103,3400
9636,_XYC_417_2_DATA,1687506581.0568154,436490
9637,_XYC_417_2_DCLEVEL,1687506581.0642295,3392
9638,_XYC_417_2_DEVIATION,1687506581.0691812,3400
9639,_XYC_417_2_POSITION,1687506581.0743408,3396
9640,_XYC_417_2_RTAREA,1687506581.0792232,3388
9641,_XYC_417_2_RTDCL,1687506581.084107,3384
9642,_XYC_417_2_RTPOS,1687506581.0890784,2664
9643,_XYC_417_2_SIGMA,1687506581.0940812,3384
9644,_XYC_417_3_AMPLITUDE,1687506581.0990806,3400
9645,_XYC_417_3_DATA,1687506581.1106648,436490
9646,_XYC_417_3_DCLEVEL,1687506581.1180258,3392
9647,_XYC_417_3_DEVIATION,1687506581.1229846,3400
9648,_XYC_417_3_POSITION,1687506581.1279688,3396
9649,_XYC_417_3_RTAREA,1687506581.1328077,3388
9650,_XYC_417_3_RTDCL,1687506581.137545,3384
9651,_XYC_417_3_RTPOS,1687506581.1422696,2664
9652,_XYC_417_3_SIGMA,1687506581.147223,3384
9653,_XYC_417_4_AMPLITUDE,1687506581.1524026,3400
9654,_XYC_417_4_DATA,1687506581.1641881,436490
9655,_XYC_417_4_DCLEVEL,1687506581.1715243,3392
9656,_XYC_417_4_DEVIATION,1687506581.1765823,3400
9657,_XYC_417_4_POSITION,1687506581.1815903,3396
9658,_XYC_417_4_RTAREA,1687506581.1865885,3388
9659,_XYC_417_4_RTDCL,1687506581.1914845,3384
9660,_XYC_417_4_RTPOS,1687506581.1962216,2664
9661,_XYC_417_4_SIGMA,1687506581.200925,3384
9662,_XYC_417_5_AMPLITUDE,1687506581.2076352,3372
9663,_XYC_417_5_DATA,1687506581.2197206,436467
9664,_XYC_417_5_DCLEVEL,1687506581.2250547,3366
9665,_XYC_417_5_DEVIATION,1687506581.230019,3372
9666,_XYC_417_5_POSITION,1687506581.234986,3369
9667,_XYC_417_5_RTAREA,1687506581.2400274,3363
9668,_XYC_417_5_RTDCL,1687506581.244941,3360
9669,_XYC_417_5_RTPOS,1687506581.249817,2640
9670,_XYC_417_5_SIGMA,1687506581.2546258,3360
9671,_XYC_417_NE,1687506581.259156,2644
9672,_XYC_417_TE,1687506581.2639565,2644
9673,_XYC_418_1_AMPLITUDE,1687506581.2689924,3400
9674,_XYC_418_1_DATA,1687506581.2808459,436490
9675,_XYC_418_1_DCLEVEL,1687506581.2882605,3392
9676,_XYC_418_1_DEVIATION,1687506581.293307,3400
9677,_XYC_418_1_POSITION,1687506581.298346,3396
9678,_XYC_418_1_RTAREA,1687506581.303357,3388
9679,_XYC_418_1_RTDCL,1687506581.3083005,3384
9680,_XYC_418_1_RTPOS,1687506581.3131704,2664
9681,_XYC_418_1_SIGMA,1687506581.317784,3384
9682,_XYC_418_2_AMPLITUDE,1687506581.3224294,3400
9683,_XYC_418_2_DATA,1687506581.3350697,436490
9684,_XYC_418_2_DCLEVEL,1687506581.342481,3392
9685,_XYC_418_2_DEVIATION,1687506581.347547,3400
9686,_XYC_418_2_POSITION,1687506581.3527715,3396
9687,_XYC_418_2_RTAREA,1687506581.3577023,3388
9688,_XYC_418_2_RTDCL,1687506581.3627102,3384
9689,_XYC_418_2_RTPOS,1687506581.3676767,2664
9690,_XYC_418_2_SIGMA,1687506581.3727431,3384
9691,_XYC_418_3_AMPLITUDE,1687506581.3774457,3400
9692,_XYC_418_3_DATA,1687506581.3874059,436490
9693,_XYC_418_3_DCLEVEL,1687506581.3949857,3392
9694,_XYC_418_3_DEVIATION,1687506581.4000642,3400
9695,_XYC_418_3_POSITION,1687506581.405165,3396
9696,_XYC_418_3_RTAREA,1687506581.4102607,3388
9697,_XYC_418_3_RTDCL,1687506581.4152367,3384
9698,_XYC_418_3_RTPOS,1687506581.420281,2664
9699,_XYC_418_3_SIGMA,1687506581.425389,3384
9700,_XYC_418_4_AMPLITUDE,1687506581.4304602,3400
9701,_XYC_418_4_DATA,1687506581.4405437,436490
9702,_XYC_418_4_DCLEVEL,1687506581.4475808,3392
9703,_XYC_418_4_DEVIATION,1687506581.4524875,3400
9704,_XYC_418_4_POSITION,1687506581.4575436,3396
9705,_XYC_418_4_RTAREA,1687506581.4625857,3388
9706,_XYC_418_4_RTDCL,1687506581.4675608,3384
9707,_XYC_418_4_RTPOS,1687506581.4725826,2664
9708,_XYC_418_4_SIGMA,1687506581.4775162,3384
9709,_XYC_418_5_AMPLITUDE,1687506581.4825559,3372
9710,_XYC_418_5_DATA,1687506581.4944654,436467
9711,_XYC_418_5_DCLEVEL,1687506581.4992685,3366
9712,_XYC_418_5_DEVIATION,1687506581.5042114,3372
9713,_XYC_418_5_POSITION,1687506581.5102472,3369
9714,_XYC_418_5_RTAREA,1687506581.5153077,3363
9715,_XYC_418_5_RTDCL,1687506581.5202928,3360
9716,_XYC_418_5_RTPOS,1687506581.5252268,2640
9717,_XYC_418_5_SIGMA,1687506581.5302813,3360
9718,_XYC_418_NE,1687506581.5352175,2644
9719,_XYC_418_TE,1687506581.5402112,2644
9720,_XYC_419_1_AMPLITUDE,1687506581.5452352,3400
9721,_XYC_419_1_DATA,1687506581.5551279,436490
9722,_XYC_419_1_DCLEVEL,1687506581.5624902,3392
9723,_XYC_419_1_DEVIATION,1687506581.567434,3400
9724,_XYC_419_1_POSITION,1687506581.5725267,3396
9725,_XYC_419_1_RTAREA,1687506581.5775864,3388
9726,_XYC_419_1_RTDCL,1687506581.5826833,3384
9727,_XYC_419_1_RTPOS,1687506581.587772,2664
9728,_XYC_419_1_SIGMA,1687506581.5928307,3384
9729,_XYC_419_2_AMPLITUDE,1687506581.597954,3400
9730,_XYC_419_2_DATA,1687506581.6114395,436490
9731,_XYC_419_2_DCLEVEL,1687506581.6187627,3392
9732,_XYC_419_2_DEVIATION,1687506581.6242924,3400
9733,_XYC_419_2_POSITION,1687506581.6293926,3396
9734,_XYC_419_2_RTAREA,1687506581.6354222,3388
9735,_XYC_419_2_RTDCL,1687506581.6406875,3384
9736,_XYC_419_2_RTPOS,1687506581.6457775,2664
9737,_XYC_419_2_SIGMA,1687506581.6508775,3384
9738,_XYC_419_3_AMPLITUDE,1687506581.6559799,3400
9739,_XYC_419_3_DATA,1687506581.6716812,436490
9740,_XYC_419_3_DCLEVEL,1687506581.6837852,3392
9741,_XYC_419_3_DEVIATION,1687506581.6900003,3400
9742,_XYC_419_3_POSITION,1687506581.6976378,3396
9743,_XYC_419_3_RTAREA,1687506581.7031705,3388
9744,_XYC_419_3_RTDCL,1687506581.7084656,3384
9745,_XYC_419_3_RTPOS,1687506581.7137885,2664
9746,_XYC_419_3_SIGMA,1687506581.7190554,3384
9747,_XYC_419_4_AMPLITUDE,1687506581.7246306,3400
9748,_XYC_419_4_DATA,1687506581.7355542,436490
9749,_XYC_419_4_DCLEVEL,1687506581.743677,3392
9750,_XYC_419_4_DEVIATION,1687506581.7492156,3400
9751,_XYC_419_4_POSITION,1687506581.754617,3396
9752,_XYC_419_4_RTAREA,1687506581.7599068,3388
9753,_XYC_419_4_RTDCL,1687506581.7650611,3384
9754,_XYC_419_4_RTPOS,1687506581.7701626,2664
9755,_XYC_419_4_SIGMA,1687506581.7753239,3384
9756,_XYC_419_5_AMPLITUDE,1687506581.7805457,3372
9757,_XYC_419_5_DATA,1687506581.792496,436467
9758,_XYC_419_5_DCLEVEL,1687506581.7975793,3366
9759,_XYC_419_5_DEVIATION,1687506581.803604,3372
9760,_XYC_419_5_POSITION,1687506581.8088727,3369
9761,_XYC_419_5_RTAREA,1687506581.8139784,3363
9762,_XYC_419_5_RTDCL,1687506581.8193135,3360
9763,_XYC_419_5_RTPOS,1687506581.8245933,2640
9764,_XYC_419_5_SIGMA,1687506581.8296778,3360
9765,_XYC_419_NE,1687506581.8347328,2644
9766,_XYC_419_TE,1687506581.840071,2644
9767,_XYC_420_1_AMPLITUDE,1687506581.8478677,3400
9768,_XYC_420_1_AMPLITUDE2,1687506581.8528805,3404
9769,_XYC_420_1_DATA,1687506581.8691864,436490
9770,_XYC_420_1_DCLEVEL,1687506581.8770828,3392
9771,_XYC_420_1_DCLEVEL2,1687506581.8823462,3396
9772,_XYC_420_1_DEVIATION,1687506581.887513,3400
9773,_XYC_420_1_POSITION,1687506581.8927052,3396
9774,_XYC_420_1_POSITION2,1687506581.8982484,3400
9775,_XYC_420_1_RTAREA,1687506581.9035182,3388
9776,_XYC_420_1_RTDCL,1687506581.911483,3384
9777,_XYC_420_1_RTPOS,1687506581.9163117,2664
9778,_XYC_420_1_SIGMA,1687506581.921352,3384
9779,_XYC_420_1_SIGMA2,1687506581.9296978,3388
9780,_XYC_420_2_AMPLITUDE,1687506581.9349835,3400
9781,_XYC_420_2_AMPLITUDE2,1687506581.940171,3404
9782,_XYC_420_2_DATA,1687506581.9526534,436490
9783,_XYC_420_2_DCLEVEL,1687506581.960163,3392
9784,_XYC_420_2_DCLEVEL2,1687506581.965267,3396
9785,_XYC_420_2_DEVIATION,1687506581.9701972,3400
9786,_XYC_420_2_POSITION,1687506581.9786623,3396
9787,_XYC_420_2_POSITION2,1687506581.9838552,3400
9788,_XYC_420_2_RTAREA,1687506581.9899523,3388
9789,_XYC_420_2_RTDCL,1687506581.995185,3384
9790,_XYC_420_2_RTPOS,1687506582.000434,2664
9791,_XYC_420_2_SIGMA,1687506582.0055342,3384
9792,_XYC_420_2_SIGMA2,1687506582.0107646,3388
9793,_XYC_420_3_AMPLITUDE,1687506582.0158436,3400
9794,_XYC_420_3_AMPLITUDE2,1687506582.0207913,3404
9795,_XYC_420_3_DATA,1687506582.0304875,436490
9796,_XYC_420_3_DCLEVEL,1687506582.037662,3392
9797,_XYC_420_3_DCLEVEL2,1687506582.0427046,3396
9798,_XYC_420_3_DEVIATION,1687506582.04771,3400
9799,_XYC_420_3_POSITION,1687506582.0526953,3396
9800,_XYC_420_3_POSITION2,1687506582.0576692,3400
9801,_XYC_420_3_RTAREA,1687506582.0626683,3388
9802,_XYC_420_3_RTDCL,1687506582.0677707,3384
9803,_XYC_420_3_RTPOS,1687506582.072799,2664
9804,_XYC_420_3_SIGMA,1687506582.0779328,3384
9805,_XYC_420_3_SIGMA2,1687506582.0845573,3388
9806,_XYC_420_4_AMPLITUDE,1687506582.0893428,3400
9807,_XYC_420_4_AMPLITUDE2,1687506582.0942538,3404
9808,_XYC_420_4_DATA,1687506582.1060717,436490
