,end
9012,1687506577.4941044
9013,1687506577.499403
9014,1687506577.5047944
9015,1687506577.5135505
9016,1687506577.5186055
9017,1687506577.5242052
9018,1687506577.5298796
9019,1687506577.5359864
9020,1687506577.541389
9021,1687506577.5461361
9022,1687506577.5511706
9023,1687506577.5574698
9024,1687506577.5625234
9025,1687506577.5684097
9026,1687506577.573962
9027,1687506577.5799956
9028,1687506577.5852034
9029,1687506577.5912755
9030,1687506577.5954816
9031,1687506577.6010468
9032,1687506577.6066608
9033,1687506577.61565
9034,1687506577.6209714
9035,1687506577.6262813
9036,1687506577.6332092
9037,1687506577.6385217
9038,1687506577.6443267
9039,1687506577.6491506
9040,1687506577.6550772
9041,1687506577.66011
9042,1687506577.6654904
9043,1687506577.6711276
9044,1687506577.6808882
9045,1687506577.6862607
9046,1687506577.6916237
9047,1687506577.6967561
9048,1687506577.7020006
9049,1687506577.7071433
9050,1687506577.711375
9051,1687506577.7165833
9052,1687506577.7219803
9053,1687506577.7306828
9054,1687506577.7358105
9055,1687506577.741842
9056,1687506577.7466514
9057,1687506577.7524252
9058,1687506577.7572901
9059,1687506577.7626114
9060,1687506577.7674222
9061,1687506577.7742364
9062,1687506577.7836435
9063,1687506577.7885838
9064,1687506577.794943
9065,1687506577.800323
9066,1687506577.8066359
9067,1687506577.811791
9068,1687506577.8175125
9069,1687506577.8230057
9070,1687506577.8290732
9071,1687506577.8385773
9072,1687506577.843328
9073,1687506577.8485887
9074,1687506577.853509
9075,1687506577.8601768
9076,1687506577.8656025
9077,1687506577.8705392
9078,1687506577.8753712
9079,1687506577.8819485
9080,1687506577.890674
9081,1687506577.8955216
9082,1687506577.9008543
9083,1687506577.9058938
9084,1687506577.9110456
9085,1687506577.9160788
9086,1687506577.9206727
9087,1687506577.925601
9088,1687506577.9304023
9089,1687506577.935417
9090,1687506577.9408336
9091,1687506577.9495819
9092,1687506577.955106
9093,1687506577.9611182
9094,1687506577.9674985
9095,1687506577.972461
9096,1687506577.9783943
9097,1687506577.9827054
9098,1687506577.989264
9099,1687506577.994765
9100,1687506578.0036323
9101,1687506578.0088696
9102,1687506578.013863
9103,1687506578.019074
9104,1687506578.024029
9105,1687506578.0292225
9106,1687506578.033491
9107,1687506578.0386033
9108,1687506578.0456812
9109,1687506578.0541217
9110,1687506578.0591788
9111,1687506578.0649157
9112,1687506578.069864
9113,1687506578.0757706
9114,1687506578.0806642
9115,1687506578.0865219
9116,1687506578.0920773
9117,1687506578.0979877
9118,1687506578.107167
9119,1687506578.1130111
9120,1687506578.1189694
9121,1687506578.1238625
9122,1687506578.1305141
9123,1687506578.135611
9124,1687506578.1406105
9125,1687506578.1459734
9126,1687506578.1508818
9127,1687506578.1550815
9128,1687506578.1603405
9129,1687506578.169
9130,1687506578.1749227
9131,1687506578.1802814
9132,1687506578.185249
9133,1687506578.1906726
9134,1687506578.196015
9135,1687506578.2008207
9136,1687506578.2056983
9137,1687506578.211171
9138,1687506578.220015
9139,1687506578.2257395
9140,1687506578.2311957
9141,1687506578.236856
9142,1687506578.2419243
9143,1687506578.2480214
9144,1687506578.2524743
9145,1687506578.2580323
9146,1687506578.2633443
9147,1687506578.2718933
9148,1687506578.2770085
9149,1687506578.2820628
9150,1687506578.2871406
9151,1687506578.292155
9152,1687506578.2972772
9153,1687506578.3018956
9154,1687506578.307346
9155,1687506578.3125012
9156,1687506578.3211865
9157,1687506578.3261085
9158,1687506578.3323383
9159,1687506578.3372972
9160,1687506578.3432677
9161,1687506578.3486319
9162,1687506578.3535275
9163,1687506578.3589084
9164,1687506578.3652995
9165,1687506578.3739474
9166,1687506578.3787308
9167,1687506578.3855836
9168,1687506578.391531
9169,1687506578.3974295
9170,1687506578.4024723
9171,1687506578.4073036
9172,1687506578.4186182
9173,1687506578.4232798
9174,1687506578.4274406
9175,1687506578.4341054
9176,1687506578.4427326
9177,1687506578.4477053
9178,1687506578.4533718
9179,1687506578.4585552
9180,1687506578.464703
9181,1687506578.4699717
9182,1687506578.4748654
9183,1687506578.479814
9184,1687506578.4862576
9185,1687506578.4953065
9186,1687506578.5004902
9187,1687506578.506391
9188,1687506578.5112615
9189,1687506578.5170946
9190,1687506578.5221868
9191,1687506578.528904
9192,1687506578.534114
9193,1687506578.541065
9194,1687506578.5460882
9195,1687506578.5511699
9196,1687506578.5563548
9197,1687506578.5612397
9198,1687506578.5664666
9199,1687506578.5714133
9200,1687506578.5760767
9201,1687506578.581252
9202,1687506578.5866892
9203,1687506578.5953958
9204,1687506578.6004486
9205,1687506578.6054096
9206,1687506578.6105325
9207,1687506578.6155539
9208,1687506578.6208572
9209,1687506578.6253064
9210,1687506578.6303911
9211,1687506578.6356618
9212,1687506578.644829
9213,1687506578.6496148
9214,1687506578.6554294
9215,1687506578.6604476
9216,1687506578.6660657
9217,1687506578.6713264
9218,1687506578.6764057
9219,1687506578.6815488
9220,1687506578.6869442
9221,1687506578.6921692
9222,1687506578.6985931
9223,1687506578.7081044
9224,1687506578.713144
9225,1687506578.7194862
9226,1687506578.7246535
9227,1687506578.7307804
9228,1687506578.736037
9229,1687506578.7410755
9230,1687506578.7462313
9231,1687506578.7521553
9232,1687506578.757081
9233,1687506578.7631333
9234,1687506578.7682025
9235,1687506578.7738445
9236,1687506578.7787974
9237,1687506578.7846766
9238,1687506578.788976
9239,1687506578.7953866
9240,1687506578.8012667
9241,1687506578.8099756
9242,1687506578.8151472
9243,1687506578.8202024
9244,1687506578.825716
9245,1687506578.831291
9246,1687506578.836334
9247,1687506578.8408015
9248,1687506578.8460188
9249,1687506578.8514001
9250,1687506578.8603668
9251,1687506578.8651009
9252,1687506578.8707466
9253,1687506578.8758488
9254,1687506578.8815305
9255,1687506578.8865588
9256,1687506578.8907518
9257,1687506578.8956482
9258,1687506578.9013631
9259,1687506578.9101884
9260,1687506578.916269
9261,1687506578.9215822
9262,1687506578.9266675
9263,1687506578.9321234
9264,1687506578.9373138
9265,1687506578.9415464
9266,1687506578.9484138
9267,1687506578.9530184
9268,1687506578.957649
9269,1687506578.9634829
9270,1687506578.9722302
9271,1687506578.9782543
9272,1687506578.9835052
9273,1687506578.988535
9274,1687506578.9940763
9275,1687506578.9996583
9276,1687506579.004274
9277,1687506579.0096242
9278,1687506579.0152676
9279,1687506579.0239115
9280,1687506579.0300875
9281,1687506579.0354633
9282,1687506579.0404408
9283,1687506579.0455894
9284,1687506579.0506597
9285,1687506579.0548563
9286,1687506579.0608346
9287,1687506579.0665324
9288,1687506579.071508
9289,1687506579.076755
9290,1687506579.0817072
9291,1687506579.0871508
9292,1687506579.091984
9293,1687506579.0974252
9294,1687506579.1015558
9295,1687506579.106877
9296,1687506579.1129305
9297,1687506579.121756
9298,1687506579.1268523
9299,1687506579.132993
9300,1687506579.137977
9301,1687506579.1435668
9302,1687506579.148975
9303,1687506579.1539545
9304,1687506579.158926
9305,1687506579.1653419
9306,1687506579.1750424
9307,1687506579.180353
9308,1687506579.1862574
9309,1687506579.191491
9310,1687506579.1977642
9311,1687506579.203126
9312,1687506579.2083998
9313,1687506579.213204
9314,1687506579.2182677
9315,1687506579.2226188
9316,1687506579.2280414
9317,1687506579.236996
9318,1687506579.242237
9319,1687506579.2481692
9320,1687506579.253215
9321,1687506579.2581716
9322,1687506579.2632236
9323,1687506579.2675734
9324,1687506579.27278
9325,1687506579.278532
9326,1687506579.2838278
9327,1687506579.2889466
9328,1687506579.2940905
9329,1687506579.3003886
9330,1687506579.307964
9331,1687506579.3138554
9332,1687506579.318239
9333,1687506579.3239968
9334,1687506579.3302157
9335,1687506579.3390822
9336,1687506579.3451478
9337,1687506579.3508854
9338,1687506579.355982
9339,1687506579.3616621
9340,1687506579.3667583
9341,1687506579.3715763
9342,1687506579.3764982
9343,1687506579.3819077
9344,1687506579.3907874
9345,1687506579.3966324
9346,1687506579.4017289
9347,1687506579.4074714
9348,1687506579.412692
9349,1687506579.4179113
9350,1687506579.4225295
9351,1687506579.4288733
9352,1687506579.4334583
9353,1687506579.4377863
9354,1687506579.443016
9355,1687506579.4519138
9356,1687506579.4570842
9357,1687506579.4618757
9358,1687506579.4669855
9359,1687506579.4720101
9360,1687506579.4771943
9361,1687506579.4814928
9362,1687506579.4865296
9363,1687506579.4935486
9364,1687506579.5022442
9365,1687506579.507217
9366,1687506579.5129015
9367,1687506579.518512
9368,1687506579.5238438
9369,1687506579.5290234
9370,1687506579.533325
9371,1687506579.538274
9372,1687506579.5449667
9373,1687506579.5539262
9374,1687506579.5587912
9375,1687506579.5643725
9376,1687506579.5693233
9377,1687506579.5749815
9378,1687506579.5801547
9379,1687506579.5847504
9380,1687506579.589941
9381,1687506579.5959227
9382,1687506579.6047359
9383,1687506579.6099086
9384,1687506579.615759
9385,1687506579.6207514
9386,1687506579.6266484
9387,1687506579.63184
9388,1687506579.636932
9389,1687506579.6420324
9390,1687506579.647966
9391,1687506579.657201
9392,1687506579.662375
9393,1687506579.6692982
9394,1687506579.6745248
9395,1687506579.681681
9396,1687506579.6868525
9397,1687506579.69285
9398,1687506579.6978161
9399,1687506579.7038207
9400,1687506579.708419
9401,1687506579.715341
9402,1687506579.7251136
9403,1687506579.7307997
9404,1687506579.7364926
9405,1687506579.741698
9406,1687506579.74764
9407,1687506579.7529776
9408,1687506579.758129
9409,1687506579.7631838
9410,1687506579.769583
9411,1687506579.7747693
9412,1687506579.7808056
9413,1687506579.7859871
9414,1687506579.791669
9415,1687506579.7965658
9416,1687506579.802384
9417,1687506579.8067813
9418,1687506579.8125165
9419,1687506579.8181455
9420,1687506579.8268635
9421,1687506579.833687
9422,1687506579.8391201
9423,1687506579.8449454
9424,1687506579.850081
9425,1687506579.855789
9426,1687506579.8609915
9427,1687506579.866611
9428,1687506579.8718245
9429,1687506579.8809214
9430,1687506579.8864737
9431,1687506579.8914852
9432,1687506579.8963037
9433,1687506579.9011605
9434,1687506579.9069252
9435,1687506579.9113753
9436,1687506579.9165065
9437,1687506579.9218776
9438,1687506579.9304886
9439,1687506579.9355388
9440,1687506579.941713
9441,1687506579.9465752
9442,1687506579.9523623
9443,1687506579.9573932
9444,1687506579.9635088
9445,1687506579.9682827
9446,1687506579.973147
9447,1687506579.9771821
9448,1687506579.9828582
9449,1687506579.9922285
9450,1687506579.9970105
9451,1687506580.0021977
9452,1687506580.0079286
9453,1687506580.013384
9454,1687506580.018617
9455,1687506580.023131
9456,1687506580.0281627
9457,1687506580.0341477
9458,1687506580.0428712
9459,1687506580.0487373
9460,1687506580.0539987
9461,1687506580.0594213
9462,1687506580.0650787
9463,1687506580.0703535
9464,1687506580.0750375
9465,1687506580.0801294
9466,1687506580.085691
9467,1687506580.0944242
9468,1687506580.1003184
9469,1687506580.105962
9470,1687506580.1108959
9471,1687506580.116051
9472,1687506580.121037
9473,1687506580.1252854
9474,1687506580.132283
9475,1687506580.1379437
9476,1687506580.147058
9477,1687506580.152268
9478,1687506580.15764
9479,1687506580.162548
9480,1687506580.1676984
9481,1687506580.1730728
9482,1687506580.177705
9483,1687506580.1830044
9484,1687506580.188589
9485,1687506580.193851
9486,1687506580.1986825
9487,1687506580.2040098
9488,1687506580.2095647
9489,1687506580.215338
9490,1687506580.22049
9491,1687506580.224948
9492,1687506580.2303538
9493,1687506580.2345908
9494,1687506580.2389712
9495,1687506580.2458615
9496,1687506580.2544787
9497,1687506580.259863
9498,1687506580.2656286
9499,1687506580.2706196
9500,1687506580.2766552
9501,1687506580.2818835
9502,1687506580.2869997
9503,1687506580.2922444
9504,1687506580.2985303
9505,1687506580.3080478
9506,1687506580.314105
9507,1687506580.3200793
9508,1687506580.3251638
9509,1687506580.3317506
9510,1687506580.3368757
9511,1687506580.3419178
9512,1687506580.3469787
9513,1687506580.353279
9514,1687506580.3626277
9515,1687506580.3676355
9516,1687506580.3743842
9517,1687506580.3793974
9518,1687506580.3854797
9519,1687506580.39075
9520,1687506580.3964965
9521,1687506580.402105
9522,1687506580.4090273
9523,1687506580.4210196
9524,1687506580.4266038
9525,1687506580.43328
9526,1687506580.4382262
9527,1687506580.4440267
9528,1687506580.4493165
9529,1687506580.4548745
9530,1687506580.4598162
9531,1687506580.465773
9532,1687506580.4746666
9533,1687506580.479403
9534,1687506580.4846394
9535,1687506580.4896023
9536,1687506580.4948804
9537,1687506580.500003
9538,1687506580.5045924
9539,1687506580.5096226
9540,1687506580.5138848
9541,1687506580.5193434
9542,1687506580.525075
9543,1687506580.5337179
9544,1687506580.5387871
9545,1687506580.544091
9546,1687506580.5502849
9547,1687506580.5556557
9548,1687506580.5616677
9549,1687506580.5658166
9550,1687506580.5716667
9551,1687506580.5774784
9552,1687506580.5909877
9553,1687506580.5957217
9554,1687506580.6006713
9555,1687506580.6068435
9556,1687506580.612075
9557,1687506580.6171806
9558,1687506580.621286
9559,1687506580.6286912
9560,1687506580.6340456
9561,1687506580.639267
9562,1687506580.6457388
9563,1687506580.650822
9564,1687506580.656911
9565,1687506580.6620412
9566,1687506580.6678069
9567,1687506580.6722498
9568,1687506580.6779013
9569,1687506580.6832733
9570,1687506580.688981
9571,1687506580.693951
9572,1687506580.6998193
9573,1687506580.7049837
9574,1687506580.7108479
9575,1687506580.715887
9576,1687506580.7208378
9577,1687506580.7267213
9578,1687506580.7320504
9579,1687506580.7365725
9580,1687506580.7425823
9581,1687506580.7514288
9582,1687506580.7562177
9583,1687506580.7614293
9584,1687506580.766494
9585,1687506580.771631
9586,1687506580.7767105
9587,1687506580.7819693
9588,1687506580.7869027
9589,1687506580.7925146
9590,1687506580.8010263
9591,1687506580.8068538
9592,1687506580.8121805
9593,1687506580.817256
9594,1687506580.8223631
9595,1687506580.8275785
9596,1687506580.8321435
9597,1687506580.8381445
9598,1687506580.84378
9599,1687506580.852503
9600,1687506580.8581355
9601,1687506580.8634028
9602,1687506580.868524
9603,1687506580.8741407
9604,1687506580.8791184
9605,1687506580.883205
9606,1687506580.8901398
9607,1687506580.9000843
9608,1687506580.9089234
9609,1687506580.9138212
9610,1687506580.919871
9611,1687506580.924867
9612,1687506580.9309988
9613,1687506580.9357932
9614,1687506580.9408529
9615,1687506580.9459496
9616,1687506580.956124
9617,1687506580.9647315
9618,1687506580.9698312
9619,1687506580.9746692
9620,1687506580.979767
9621,1687506580.9849448
9622,1687506580.9902651
9623,1687506580.9946527
9624,1687506580.9999743
9625,1687506581.0052032
9626,1687506581.0096245
9627,1687506581.0171287
9628,1687506581.0259178
9629,1687506581.031536
9630,1687506581.0364482
9631,1687506581.0417805
9632,1687506581.046836
9633,1687506581.052185
9634,1687506581.05635
9635,1687506581.0615227
9636,1687506581.0713696
9637,1687506581.0801349
9638,1687506581.0854695
9639,1687506581.0904276
9640,1687506581.0957031
9641,1687506581.1005232
9642,1687506581.105853
9643,1687506581.110409
9644,1687506581.1155136
9645,1687506581.125264
9646,1687506581.1340172
9647,1687506581.1391258
9648,1687506581.1439888
9649,1687506581.148855
9650,1687506581.153776
9651,1687506581.158799
9652,1687506581.1631005
9653,1687506581.1678948
9654,1687506581.1785214
9655,1687506581.1873558
9656,1687506581.1924286
9657,1687506581.1974568
9658,1687506581.203418
9659,1687506581.208406
9660,1687506581.214042
9661,1687506581.218225
9662,1687506581.2232268
9663,1687506581.2341518
9664,1687506581.243156
9665,1687506581.2483757
9666,1687506581.2533624
9667,1687506581.2595215
9668,1687506581.2646594
9669,1687506581.2699187
9670,1687506581.2745516
9671,1687506581.279624
9672,1687506581.2839468
9673,1687506581.2889168
9674,1687506581.295361
9675,1687506581.304185
9676,1687506581.3093753
9677,1687506581.31456
9678,1687506581.3204749
9679,1687506581.3256204
9680,1687506581.3322365
9681,1687506581.3368843
9682,1687506581.342613
9683,1687506581.3496988
9684,1687506581.3586712
9685,1687506581.3637164
9686,1687506581.3686705
9687,1687506581.3736563
9688,1687506581.3788936
9689,1687506581.3854675
9690,1687506581.3903153
9691,1687506581.3961911
9692,1687506581.4018245
9693,1687506581.4112031
9694,1687506581.41626
9695,1687506581.42135
9696,1687506581.4268448
9697,1687506581.4317508
9698,1687506581.4369848
9699,1687506581.4410605
9700,1687506581.4459856
9701,1687506581.4528134
9702,1687506581.4619477
9703,1687506581.4671094
9704,1687506581.4721093
9705,1687506581.47729
9706,1687506581.4824057
9707,1687506581.4876366
9708,1687506581.4918709
9709,1687506581.4969656
9710,1687506581.5060532
9711,1687506581.51493
9712,1687506581.520065
9713,1687506581.5249987
9714,1687506581.5306256
9715,1687506581.5363607
9716,1687506581.5414758
9717,1687506581.5458903
9718,1687506581.5511634
